Name, Gaia, orig_ogle_class, binary_I_Res, spot_I_Res, binary_I_ViT, spot_I_ViT, binary_gaia_Res, spot_Gaia_Res, binary_gaia_ViT, spot_Gaia_ViT
OGLE-BLG-ECL-002011,6028823779367951744, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-004840,4107331719835398656, det, det,n, det,s, det,s, det,s
OGLE-BLG-ECL-005098,4059230147580348160, det, det,s, det,s, det,s, det,s
OGLE-BLG-ECL-005728,4107530701320089728,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-010040,4109951241823489408, det, det,n,over,n, det,n,over,n
OGLE-BLG-ECL-013826,4109963783045363712,over, det,s,over,n,over,s,over,s
OGLE-BLG-ECL-021136,4057945303840483200,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-023808,4058828246085066112,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-027167,4054845913684988672,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-028315,4117483274428305920,over,over,s,over,n,over,s,over,n
OGLE-BLG-ECL-028615,4117532511897886976, det,over,n, det,n,over,n,over,n
OGLE-BLG-ECL-036162,4116605275713680128, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-038040,4061384610645080448, det,over,s,over,n, det,n, det,n
OGLE-BLG-ECL-039701,4061318807386450560, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-041348,4061762632099777280,over,over,n,over,n,over,s,over,s
OGLE-BLG-ECL-043401,4116811850753357952, det, det,s, det,n, det,n, det,n
OGLE-BLG-ECL-043668,4117997639748901760,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-045277,4116822605354866176, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-046884,4117980184998147840,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-048716,4056993259891871744, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-049100,4060008709196655744, det,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-050432,4068252396409416704, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-050460,4116722790259060096, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-051366,4116753366157730816, det, det,s, det,s, det,s, det,s
OGLE-BLG-ECL-051643,4118018869684117376, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-056646,5962677778233248512,over,over,n,over,n,over,s,over,s
OGLE-BLG-ECL-057466,4117217295664937856,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-062045,4061853517904781952, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-063543,4118133429322145920,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-064181,4117365145619154816,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-065338,4116498318147675904, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-065386,4060653568462241024, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-066770,4053497813718952320,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-069448,4061893512675942528, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-069663,4040954035298404480, det, det,s, det,n, det,n, det,n
OGLE-BLG-ECL-071545,4061868911089856000, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-072490,4061110106328912640,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-073681,4053820898339749504,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-079187,4041290795036877568, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-080053,4116975300051365760, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-080553,4040975711958150144, det, det,s,over,n, det,n, det,n
OGLE-BLG-ECL-082252,4116970867643543808, det, det,s, det,n, det,s, det,s
OGLE-BLG-ECL-082335,4040112835827735296,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-083285,4041789384910239488,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-086415,4040088131217503616, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-086521,4061043620211692800,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-088363,4119707242871323904,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-089749,4041786945452023680, det, det,n,over,n, det,s, det,s
OGLE-BLG-ECL-095192,4068052010408573440,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-096143,4040995709337570432, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-097942,4040014498396912384,over,over,s, det,n,over,n,over,n
OGLE-BLG-ECL-098524,4119823344423474816,over,over,s, det,s,over,n,over,n
OGLE-BLG-ECL-099128,4118881337775458432, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-100682,4041012167662324992,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-101014,4040133043742358016, det, det,s, det,s, det,s, det,s
OGLE-BLG-ECL-101465,4040239966929886720, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-102670,4060817296952717056, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-103082,4119065604751411328,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-104455,4068952720965185152,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-104674,4056825897913104768, det,over,s,over,n, det,s, det,s
OGLE-BLG-ECL-106393,4068082315702941568, det, det,s, det,s, det,s, det,s
OGLE-BLG-ECL-109097,4067191711276065152,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-109661,4117058381862322048, det,over,s, det,n, det,s, det,s
OGLE-BLG-ECL-111618,4056045519565924096,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-112510,4067079324964776320, det, det,s, det,s, det,s, det,s
OGLE-BLG-ECL-112725,4118996404214040960, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-112738,4119094570001834624, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-113871,4066772320604717184, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-114042,4068975153618448768, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-117245,4118572027088304896, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-119124,4118974310903078272, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-120675,4039851152113058944,over,over,n, det,n,over,n, det,s
OGLE-BLG-ECL-120806,4068984396303789056, det, det,n, det,s, det,s, det,s
OGLE-BLG-ECL-122849,4068669076992389248,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-129066,4119006437272399232,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-130518,4055760196296807680, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-130661,4119029737485058688, det, det,n, det,n, det,s, det,s
OGLE-BLG-ECL-131409,4068907125523790592,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-132661,4041462177393281536,over,over,n,over,n,over,n,over,n
OGLE-BLG-ECL-140272,4068580948513456896, det, det,s, det,n, det,n, det,n
OGLE-BLG-ECL-143360,4070424893986706944, det, det,n, det,s, det,s, det,n
OGLE-BLG-ECL-150293,4039991344173312896, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-150669,4068636950595611392, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-156223,4040818310135827968,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-161437,4040638887790834688,over,over,s,over,n,over,n,over,n
OGLE-BLG-ECL-162007,4070461319578743040, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-162319,4041609378599028352, det, det,n, det,n, det,n, det,s
OGLE-BLG-ECL-163113,4040798316932084096, det, det,n, det,s, det,n, det,s
OGLE-BLG-ECL-165663,4070460391867424128, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-170689,4043662025208176512,over,over,s,over,n,over,s,over,s
OGLE-BLG-ECL-173294,4119131408031259136, det, det,s, det,s, det,n, det,n
OGLE-BLG-ECL-173386,4043634537455292416, det,over,n,over,n, det,n, det,n
OGLE-BLG-ECL-177850,4037289844100126336, det, det,n, det,s, det,n, det,n
OGLE-BLG-ECL-183722,4042357493194344448, det, det,n, det,n, det,n, det,n
OGLE-BLG-ECL-185389,4040782099128809600, det,over,s,over,n, det,n, det,n
OGLE-BLG-ECL-187065,4042337976855828608,over,over,n,over,n,over,n,over,n
