name,gaia,binary_tess_res,spot_tess_res,binary_tess_vit,spot_tess_vit,binary_gaia_res,spot_gaia_res,binary_gaia_vit,spot_gaia_vit,real_spot
1SWASP J034501.24+493659.9,249570280308984064,over,s,over,s,over,s,over,s,s
1SWASP J093010.78+533859.5,1019985089906439040,over,s,over,s,over,s,over,s,s
1SWASP J150822.80-054236.9,6334708463860687232,over,n,over,n,over,s,over,s,s
1SWASP J160156.04+202821.6,1203578449136931456,over,s,over,s,over,s,over,s,s
AA UMa,821434970926235904,over,n,over,n,over,n,over,n,s
AC Boo,1587269421243711872,over,n,over,n,over,n,over,n,s
AD Phe,4985326015445428608,over,n,over,n,over,n,over,n,n
AG Vir,3919939238568799616,over,s,over,s,over,s,over,s,n
AH Aur,3432822846931027200,over,s,over,s,over,s,det,s,n
AK Her,4546891252744542976,over,s,over,s,over,s,over,s,s
AM Leo,3867724225935158656,over,n,over,n,over,s,over,s,s
AO Cam,272148682866814208,over,s,over,s,over,n,over,n,s
AQ Psc,2566344805920050176,over,n,over,n,det,s,over,n,n
AQ Tuc,4689821167286415744,over,n,over,n,over,n,over,n,n
AU Ser,1218233805261820288,over,s,over,s,over,s,over,s,s
BB Peg,2737141804011885952,over,s,over,s,over,n,over,n,s
BD +42 2782,1354723983279632000,over,n,over,n,over,n,over,n,s
BI CVn,1516514611046233344,over,n,over,n,over,s,over,s,s
BN Ari,106993102837561088,over,n,over,n,over,n,over,n,s
BX And,345119558747024512,over,n,over,n,over,s,det,s,s
BX Peg,1800400576239988224,over,s,over,s,over,s,over,s,s
CN And,380329082164174848,over,s,over,s,over,s,over,s,s
CT Eri,4871145409392265088,over,s,over,s,over,s,over,s,n
DK Cyg,1950492606448789120,over,n,over,n,over,n,over,n,s
DN Boo,3728971527866756096,over,n,over,n,over,n,over,n,n
DN Cam,500972789364298112,over,n,over,n,over,s,over,s,n
DU Boo,1491982032729435520,over,s,over,s,over,s,over,s,s
DX Tuc,6485801565043224448,over,s,over,s,over,n,over,n,s
DZ Psc,2802651432644974080,over,n,over,n,over,n,over,n,s
EE Cet,20743528104253056,over,n,over,n,over,s,over,s,n
EF Boo,1603817861516048640,over,s,over,s,over,n,over,n,n
EF Dra,2260078831302085504,over,s,over,s,over,n,over,n,n
EL Aqr,2436283197513649664,over,n,over,n,over,s,over,s,n
ET Leo,3889936491119648256,over,s,over,s,over,s,over,n,s
EX Leo,3982399779723342336,over,s,over,s,over,s,over,s,s
EZ Hya,5689693157269867776,over,n,over,n,over,n,over,n,n
FN Cam,1131545078714444032,over,n,over,n,over,n,over,n,n
FP Boo,1396430108588343936,over,n,over,n,over,n,over,n,n
FT Lup,5908602761263951616,over,s,over,s,det,s,det,s,s
GZ And,351835302754498560,over,n,over,n,over,s,over,s,n
HH Boo,1506787678352110848,over,s,over,s,over,s,over,s,s
HI Pup,5493804788438991872,over,n,over,n,over,s,over,s,s
II UMa,1571033237978735744,over,n,over,n,over,s,over,s,n
KIC 10618253,2086455087605592448,over,s,over,s,over,n,over,n,n
KIC 9832227,2128318232616057856,over,n,over,n,over,n,over,n,n
LO And,1938276860462797568,over,n,over,n,over,n,over,n,s
MW Pav,6373593929528340608,over,s,over,s,over,s,over,s,s
NN Vir,3672871592759375104,over,n,over,n,over,n,over,n,n
PY Vir,3636046921120692992,over,n,over,n,over,n,over,n,n
QW Gem,888443882447477760,over,n,over,n,over,s,det,s,n
RR Cen,5891961828915812352,over,n,over,n,over,n,over,n,n
RT LMi,796029174219793536,over,s,over,s,over,n,over,n,n
RZ Com,3958901639985988096,over,s,over,s,over,n,over,n,s
RZ Tau,3410404320237268096,over,n,over,n,over,n,over,n,s
SS Ari,104063247946740352,over,n,over,n,over,n,over,n,s
SX Crv,3516104217008286208,over,n,over,n,over,s,det,s,s
SZ Hor,4727644504718888064,over,s,over,s,over,n,over,n,n
TT Cet,2464167465228786816,over,s,over,s,over,s,over,s,n
TV Mus,5332644696271070720,over,s,over,s,over,n,over,n,n
TW Cet,5136147262376858240,over,n,over,n,over,s,over,s,n
TX Cnc,661190015991474688,over,s,over,s,over,n,over,n,n
TY Pup,5620104860188835200,over,n,over,n,over,n,over,n,n
TYC 2675-663-1,2054900890599013376,over,s,over,s,det,s,det,n,s
UX Eri,5179913528878335872,over,s,over,s,over,n,over,n,n
UZ Leo,3884801084623441152,over,n,over,n,over,n,over,n,s
V1073 Cyg,1855066129714099840,over,n,over,n,over,n,over,n,n
V1128 Tau,37141885040921216,over,n,over,n,over,n,over,n,s
V1191 Cyg,2068647358620451456,over,s,over,s,over,n,over,n,s
V1918 Cyg,2136382948545723904,over,n,over,n,over,n,over,n,s
V2150 Cyg,1852007631963153792,over,s,over,s,over,n,over,n,n
V357 Peg,2852755043652569088,over,n,over,n,over,n,over,n,s
V376 And,450600038527653888,over,s,over,s,over,s,over,s,s
V402 Aur,157386675678054016,over,n,over,n,over,n,over,n,n
V404 Peg,1891102451510535552,over,s,over,s,over,n,over,n,n
V410 Aur,185042004454012032,over,s,over,s,over,s,over,s,s
V417 Aql,4291364028927627648,over,n,over,n,over,s,over,s,n
